final_avg_score,best_score,total_train_seconds,target_score,target_episode,target_seconds,model,seed,device,model_size,python,machine,system
11.92,34,60.8444,10.0,227,3.121,double_dqn,1,cpu,18563,3.12.13,arm64,Darwin
12.82,34,67.9803,10.0,210,2.8245,double_dqn,2,cpu,18563,3.12.13,arm64,Darwin
10.64,33,67.1978,10.0,207,3.0317,double_dqn,3,cpu,18563,3.12.13,arm64,Darwin
10.94,32,70.1572,10.0,226,3.2784,dqn,1,cpu,18563,3.12.13,arm64,Darwin
12.38,34,66.1466,10.0,197,3.0471,dqn,2,cpu,18563,3.12.13,arm64,Darwin
11.7,39,62.6836,10.0,200,2.8718,dqn,3,cpu,18563,3.12.13,arm64,Darwin
12.16,42,97.6464,10.0,207,4.7547,dueling_dqn,1,cpu,35204,3.12.13,arm64,Darwin
12.54,33,96.9732,10.0,199,4.3324,dueling_dqn,2,cpu,35204,3.12.13,arm64,Darwin
11.6,33,90.3153,10.0,192,4.057,dueling_dqn,3,cpu,35204,3.12.13,arm64,Darwin
19.62,44,3.8487,10.0,1,0.0027,greedy,1,cpu,0,3.12.13,arm64,Darwin
19.9,42,3.6666,10.0,1,0.0009,greedy,2,cpu,0,3.12.13,arm64,Darwin
20.58,45,3.8042,10.0,1,0.0016,greedy,3,cpu,0,3.12.13,arm64,Darwin
10.64,32,82.353,10.0,200,4.2607,lightweight_snake_ddqn,1,cpu,9412,3.12.13,arm64,Darwin
11.98,32,82.5353,10.0,222,3.9157,lightweight_snake_ddqn,2,cpu,9412,3.12.13,arm64,Darwin
10.94,36,81.7739,10.0,198,3.5539,lightweight_snake_ddqn,3,cpu,9412,3.12.13,arm64,Darwin
10.62,22,2.45,10.0,958,0.841,q_learning,1,cpu,3894,3.12.13,arm64,Darwin
8.76,21,2.3642,10.0,991,0.8919,q_learning,2,cpu,3732,3.12.13,arm64,Darwin
9.72,22,2.4944,10.0,871,0.7374,q_learning,3,cpu,3795,3.12.13,arm64,Darwin
0.26,3,0.3316,10.0,,,random,1,cpu,0,3.12.13,arm64,Darwin
0.16,3,0.33,10.0,,,random,2,cpu,0,3.12.13,arm64,Darwin
0.24,3,0.3371,10.0,,,random,3,cpu,0,3.12.13,arm64,Darwin
